GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-0.6908137629169823,1.0,0,0.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,0,-1.74569822249371,0.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.14495356791524144,0.0,1,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0.6941759842533887,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,0,-1.0969304836932476,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1,0,0.17028649870248122,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.5635133868978567,1.0,1,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.27887348682572105,1.0,1,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.8797816434272249,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0.19268354682779343,1.0,0,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,1,1.6195367454666403,1,2.9502654284521292,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-1.1032177728071706,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,1,0
0,0,0.9118988014223042,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,1.0044585559406367,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,-2.195426883642191,0.0,0,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.5981113101736633,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,-1.0497586370789365,0.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.11211800004811255,1.0,1,1.0,1.0,-2.0402343115127373,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.3999951144875873,0.0,1,0.0,0.0,1.9070749785519339,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.8110582152168097,1.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.7792296352600754,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,1,-0.1845383509931134,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0.7455443117266576,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.8189828610570865,0.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.8456643045008534,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-3.0759067276841243,1.0,0,0.0,0.0,1.1893823803583572,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.1752893629180506,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.0731676930084263,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.7149145421119887,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.6504547317308096,0.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,0.8124796743033532,0.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,-0.5496811433624482,1.0,0,0.0,0.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1.614004485656236,1.0,1,1.0,1.0,-1.681388012415949,0,1,2.321327371789969,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0,0,1.056667330251832,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.7314509110792937,1.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.8559191577312169,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,-1.8050993255645875,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-2.315676648223805,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.17330873657540993,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0.7259911495445474,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,2.0195310594173597,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0,0,-0.4104255647694546,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.8775909143964946,0.0,0,0.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.046406199788943656,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,0,1,0,1,0
0,0,0.23103478871492578,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,1,2.0195310594173597,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,1.5739307029484806,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,2.0195310594173597,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,1.2140667864758088,1.0,1,0.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.27998378772782645,1.0,0,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.1847895189150408,0.0,0,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,-0.9844301147333333,0.0,1,1.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.9371504618603038,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0.293701881928088,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,-0.7175836427896419,1.0,0,0.0,1.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-1.4496833998412073,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,-0.060029788408989995,0.0,0,1.0,1.0,0.4716897821647807,0,1,2.5344975103581464,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,0,0.7260935924733714,1.0,0,0.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.21059771897647028,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,1,0,0,1,0,0,1,0,0,0,1,0,1,0
1,1,-0.1666090078775132,0.0,0,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.09024634508339258,1.0,0,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,-1.494760489946057,1.0,1,0.0,0.0,2.9836138758422988,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-0.21501028578647344,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-2.310102358112083,0.0,0,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-1.067562396309036,1.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.6339751611887344,1.0,0,0.0,1.0,0.830536081261569,0,1,2.075240506871579,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.4945694120193971,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1.2979039082031272,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.6212486890590846,1.0,1,0.0,1.0,1.5482286794551456,0,1,1.4279541154009234,1,2.0195310594173597,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,1.2458064924068843,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.6248192206302166,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,1,-1.7964942899751921,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0.48592967568500267,1.0,1,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,0.29909410296617117,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.247569519058221,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-2.048545862227405,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.9543869580117116,0.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.8971469022171649,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,2.4623104117009667,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.4955697227609453,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,0,-1.498224582751022,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,-0.3237769648629477,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.636338773805975,1.0,0,0.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,2.183297067291573,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.9080452088529446,0.0,0,0.0,0.0,1.5482286794551456,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.09292541767974223,1.0,1,0.0,0.0,1.5482286794551456,1,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1.4105311509393657,1.0,1,0.0,1.0,0.11284348306799238,0,1,2.321327371789969,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.4385174097877701,0.0,0,0.0,0.0,0.4716897821647807,0,1,1.4279541154009234,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0.2671431848444345,0.0,1,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-0.09195539696429011,1.0,1,1.0,1.0,-0.9636954142223725,0,1,3.042878533395754,1,1.8338684724910137,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.1261230739781702,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.82641309946881,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,-0.7425499386692788,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,0.82921803022384,1.0,1,1.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.09398471877585295,0.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1,1,2.080302264040699,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,0.046725347933559286,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1.255575152923461,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.4932245737127636,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,1.5280863878949091,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0,0,0.3033613180643224,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.5231244525541002,1.0,1,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.9454366238671771,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,-0.7460709971770054,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,-2.0830685884608644,1.0,0,0.0,0.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0.7744317875086423,1.0,0,0.0,1.0,1.5482286794551456,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.2243947883434844,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.9288242856311281,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0,-0.8224251810951126,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.3473423658444273,1.0,1,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,-1.8316370393200065,0.0,1,0.0,0.0,1.9070749785519339,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.6349759794964748,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0.7553996048494117,1.0,0,0.0,1.0,0.11284348306799238,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-1.4392409280635958,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,-0.25498354364565395,0.0,0,1.0,1.0,-0.9636954142223725,0,1,2.075240506871579,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,-0.4181852426532932,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1.5018452305457466,0.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,1,0
1,0,1.3337676284176392,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.9388146253890745,1.0,0,1.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.05964358238298908,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.07014738067448009,0.0,0,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,-1.176954298003919,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,-1.968492767703219,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.8149197879289746,0.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,0,0.2737508944910504,1.0,0,1.0,1.0,-1.681388012415949,0,1,2.075240506871579,1,2.0195310594173597,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0.4338085501223603,1.0,1,1.0,1.0,-0.2460028160287959,0,1,2.7225268983422346,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,1,-1.7481257929020495,0.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.49119831983246665,1.0,0,0.0,0.0,0.11284348306799238,1,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-1.0721908176576664,0.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.009510467899792568,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.27065625466167786,0.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,0,2.5960598986557586,1.0,1,1.0,0.0,-0.6048491151255841,1,1,0.32141072044370017,1,1.6195367454666403,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-1.9969373187838424,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.5892173201446981,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1.63349713742666,1.0,0,1.0,1.0,-1.681388012415949,0,1,3.538011308877575,1,2.0195310594173597,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.8728167659589039,1.0,0,1.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.4618062779174381,1.0,0,0.0,1.0,-0.9636954142223725,1,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.6410429769351458,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,0,-0.14446418231807162,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.048641184937301934,1.0,1,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
