GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-0.47742148843768994,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.5233072542500585,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,0,-2.261269796477779,0.0,0,0.0,1.0,-0.9636954142223725,1,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.2500920194892172,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,-1.2048382369331023,0.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,-1.069494420511394,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,-0.0336390693365195,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,-0.10362890655617231,0.0,0,1.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,-1.2505419854740187,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0.1723635059670967,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.506026035765753,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-0.3382617281604157,0.0,0,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,0,-0.5649469354427589,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1.883058649147542,1.0,0,1.0,1.0,-1.3225417133191608,1,1,1.7841815224496964,1,2.4623104117009667,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0.8907462410204817,0.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,1,-0.07601349994136444,0.0,0,0.0,1.0,-0.2460028160287959,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,0.07912794705224581,1.0,0,1.0,1.0,-1.3225417133191608,0,1,1.4279541154009234,1,2.983285695193011,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,-0.6190449166540595,1.0,1,0.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0.09914726604330665,1.0,1,1.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1.5596872636050598,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.6581001686820424,1.0,0,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,-0.17106306124859222,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0.016219725584445416,1.0,1,1.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.28191764223526045,0.0,0,0.0,1.0,0.4716897821647807,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-1.5267373224858367,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.22605260862750493,1.0,0,1.0,1.0,-1.3225417133191608,0,1,1.7841815224496964,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1.1388178271854401,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,1.3408394794278042,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.7922362004991444,0.0,1,1.0,0.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.366036117475827,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,1.4173936989172833,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,2.583291381242292,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1.3444464328452435,1.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0,0,0.9850821833408753,1.0,0,0.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,1.9405349406888532,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.6608051038764327,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,1.4422150173923898,1.0,0,1.0,1.0,-0.2460028160287959,0,1,2.5344975103581464,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.5971180794209333,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,2.3297907532514794,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1,0,-0.9563943433314851,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.03341186097653848,0.0,0,0.0,1.0,0.830536081261569,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0.1793452530030678,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,-0.8034140928073681,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0.1340924672765896,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1,0,-1.9385864640087833,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1.127051206789507,1.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-2.1126222182742835,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.1643558918042052,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.7760580723709334,1.0,0,1.0,0.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,1,2.9502654284521292,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,0,-0.02361485664397849,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0.009605862155182764,1.0,0,1.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.5729173983756177,0.0,0,0.0,1.0,-1.681388012415949,0,1,1.4279541154009234,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.007511464006970295,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,1.3084321685968843,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.366036117475827,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.0307768638609782,1.0,1,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,1,1.0481130459516714,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,-1.7574954251847688,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.5764330975516095,1.0,1,1.0,1.0,-1.681388012415949,0,1,0.9686971119143556,1,1.366036117475827,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1.3254856061684115,1.0,0,1.0,1.0,-1.681388012415949,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,-0.07284964015286516,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.8085274094985818,1.0,0,0.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-1.0882604889764778,0.0,0,1.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-1.6866130553659935,0.0,0,0.0,1.0,1.1893823803583572,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-1.3880779318040937,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.7382305586462519,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.2329283756363405,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.1758374454536507,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.6729905991260592,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.09661522079961066,0.0,0,1.0,0.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-1.3031753790308782,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.6369952009394758,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.01489382382767305,1.0,1,0.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,-0.4794683501272232,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1,0.9055475711521433,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.8673226592355663,0.0,0,0.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.838871226484853,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.1521454584545803,1.0,0,1.0,1.0,-0.6048491151255841,1,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,-1.1295176726055394,1.0,0,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-1.9834482557088282,0.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,-1.3891641199168978,0.0,0,0.0,0.0,0.4716897821647807,0,1,1.7841815224496964,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1.4572072851172426,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,-1.0811594189500457,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.4338137125253273,1.0,1,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,-1.020563097273824,0.0,0,0.0,1.0,-0.2460028160287959,0,1,2.5344975103581464,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0.42523384829218863,1.0,0,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-2.0993084083879623,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,-1.2091726289032636,0.0,0,0.0,0.0,1.5482286794551456,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,-1.620932224405461,1.0,0,0.0,0.0,1.1893823803583572,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.8661150537486385,1.0,0,1.0,0.0,-1.3225417133191608,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.4727711743860032,0.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-1.5651007484506632,1.0,0,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.60280830903879,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.6715008483647822,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,-0.5037239960526576,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0.8635503483714326,1.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.034294518555708205,1.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,-0.9895829974923813,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,0.4535835616463596,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1.333655507547068,1.0,0,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,-1.0618803073038006,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.8338684724910137,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.12487151198923278,0.0,1,0.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,0,1,1,0,1,0,0,0,0,1
1,0,0.7305594748677637,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0.32405755352270027,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0.9127601341660053,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1.2704554975669453,1.0,1,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,1,1.171558345471772,1.0,1,0.0,1.0,-0.9636954142223725,1,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,-0.2980255669096115,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-0.8769601537213317,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-0.572564400023419,0.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.11164661474829074,1.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.5892042380233523,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.253060946558156,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,-0.4417422898187333,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0.5601078806985832,1.0,1,1.0,1.0,-0.2460028160287959,0,1,2.321327371789969,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.7859671944933834,1.0,1,0.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,-2.307183149765157,1.0,0,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0,0,0.23246082106188778,1.0,0,1.0,0.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1963142475320487,1.0,1,1.0,1.0,-1.681388012415949,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,-0.6978349836618981,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-1.3246694924483997,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,0.5979440070875472,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0.8536587039350635,1.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,0.09202178786605632,1,2.9502654284521292,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,-1.2108320303984834,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0.46900554117819365,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,2.0195310594173597,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.3998727767632143,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.49365260890487006,1.0,1,0.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.309312119179413,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.17592131676389514,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.6634219685798228,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.6216580124595001,1.0,1,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,1,2.3297907532514794,1,2.9502654284521292,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1.6385128202337491,0.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.9241251155324275,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,0.8157385187073092,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.5302624575727716,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0.42904052828973854,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0,0,-1.3648803279771207,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0.8507783130018309,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
