AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,female,majority,20-29y,high school,upper class,0.5586591735288894,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,2
26-39,female,majority,0-9y,none,working class,0.487680840496577,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,0-9y,university,upper class,0.5717785967139307,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.5068153499899848,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,2
40-64,female,majority,20-29y,high school,middle class,0.5031660570532309,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,1,0,3
65+,male,majority,30y+,none,working class,0.3461614426192039,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,8,0,2
26-39,male,majority,10-19y,university,middle class,0.3914763680965406,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,3,0,1
40-64,female,majority,20-29y,university,upper class,0.7248113365935204,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,0,1
65+,male,majority,10-19y,university,upper class,0.6385769563942826,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0
65+,female,majority,30y+,high school,upper class,0.605936938549048,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,5,3,0
16-25,male,majority,0-9y,university,poverty,0.1264534313986037,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
65+,female,minority,30y+,high school,upper class,0.5927750798163787,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,7,0,5
40-64,male,majority,20-29y,high school,upper class,0.5297585877193907,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,6,0,2
26-39,female,minority,0-9y,high school,middle class,0.5610299695298051,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
16-25,female,minority,0-9y,none,poverty,0.2988157227487647,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.5660244482152346,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,0
40-64,male,majority,20-29y,university,upper class,0.5992892337813946,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,1,5
26-39,male,majority,10-19y,university,middle class,0.4038738668665778,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,0
26-39,female,majority,10-19y,none,poverty,0.2341980151733733,0.0,after 2015,1.0,1.0,32765,10000.0,sedan,2,0,1
40-64,male,majority,0-9y,university,upper class,0.5713034864796575,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,middle class,0.2906223251969785,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.6809852539465225,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,1,6
26-39,female,majority,10-19y,none,poverty,0.4133590098652053,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,30y+,high school,upper class,0.7139835082195871,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,7
40-64,female,majority,20-29y,university,upper class,0.609239430274789,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,1,2
40-64,male,majority,20-29y,high school,upper class,0.5664168167346517,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,6,0,1
40-64,male,majority,0-9y,university,upper class,0.5130256637688121,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,poverty,0.123977548630641,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2
40-64,female,majority,0-9y,university,upper class,0.6953759783024743,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,poverty,0.2941079069830408,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,working class,0.481567980309193,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,1,3
16-25,male,majority,0-9y,high school,poverty,0.3524113564969917,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.5022869533930133,0.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,middle class,0.5828436603843743,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,5
40-64,female,majority,0-9y,high school,middle class,0.6033502273025647,1.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,working class,0.3661258328267826,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0
26-39,male,minority,10-19y,high school,working class,0.5912637579951758,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,2,0,2
40-64,male,minority,20-29y,high school,working class,0.5145739221806612,1.0,before 2015,1.0,1.0,92101,7000.0,sedan,3,0,1
26-39,male,majority,10-19y,university,upper class,0.600227475663906,0.0,after 2015,0.0,0.0,32765,9000.0,sedan,2,1,1
40-64,male,majority,20-29y,university,upper class,0.5040570671442238,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,4
40-64,male,majority,10-19y,high school,upper class,0.5719653854438522,1.0,before 2015,1.0,0.0,10238,16000.0,sedan,3,0,1
16-25,female,majority,0-9y,none,poverty,0.4870723671391265,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0
26-39,male,majority,10-19y,high school,working class,0.4591351231195594,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,0
26-39,female,majority,10-19y,university,poverty,0.3574223756379198,0.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0
26-39,male,majority,10-19y,university,middle class,0.3956074818387411,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,1
26-39,female,majority,10-19y,none,middle class,0.6177517413016478,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,2,0,0
16-25,male,majority,0-9y,high school,poverty,0.3344023919698644,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.5411019949327837,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,3,1,1
40-64,female,majority,20-29y,high school,upper class,0.5679118054383314,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1
65+,male,minority,10-19y,university,upper class,0.7840683503746512,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,2
26-39,female,minority,0-9y,high school,upper class,0.6331577699602148,1.0,before 2015,1.0,1.0,32765,3000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.4697990837580598,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1
40-64,male,majority,20-29y,high school,upper class,0.5606472181250814,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,4
16-25,female,majority,0-9y,high school,middle class,0.6152823692233873,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4602762946307643,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
65+,female,majority,20-29y,high school,upper class,0.5986464420361814,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,6,0,6
26-39,female,majority,10-19y,none,poverty,0.2125402312931636,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,1
26-39,female,majority,10-19y,high school,middle class,0.5007084666652974,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,0-9y,high school,working class,0.3006288858443253,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.499490214856176,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,2,1,0
40-64,male,majority,20-29y,none,working class,0.4213727899199364,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,5,0,3
16-25,female,majority,0-9y,high school,poverty,0.2771950785800681,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.4959789450418574,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,1
40-64,female,minority,20-29y,none,upper class,0.610668072605521,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,0
40-64,female,majority,20-29y,high school,working class,0.3658662566623807,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,2,1
16-25,female,majority,0-9y,high school,middle class,0.5390647928946241,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.5928095914482554,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,3,0,1
40-64,male,majority,0-9y,high school,upper class,0.5539060613262209,1.0,after 2015,1.0,1.0,10238,5000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,poverty,0.3955453580326143,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,1
65+,male,majority,20-29y,university,upper class,0.5421259387008407,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,5,2,3
26-39,male,majority,10-19y,university,working class,0.3650069332106529,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,1,0,0
65+,male,majority,20-29y,high school,middle class,0.6404256230186519,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,4
65+,male,majority,10-19y,university,upper class,0.6530763483634806,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.2157278264088223,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,poverty,0.434043018731049,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,poverty,0.37231353041144677,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0
26-39,male,majority,10-19y,university,upper class,0.5004667891679593,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,1,0,1
40-64,female,majority,20-29y,university,upper class,0.7071368241291672,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,1,1
26-39,female,majority,0-9y,high school,middle class,0.6266431041870515,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
26-39,female,minority,10-19y,none,working class,0.4092884350839005,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,0,0
26-39,female,minority,0-9y,none,working class,0.4905686431114045,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.6176889058571783,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.6277262155079715,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,4
40-64,female,majority,20-29y,university,upper class,0.6313729366403598,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,1
26-39,male,majority,10-19y,none,poverty,0.0953870936940878,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,1,2
65+,male,majority,20-29y,university,upper class,0.4918327606370408,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2
40-64,male,majority,0-9y,high school,working class,0.5057903732571783,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.4180787844444573,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,0
26-39,male,majority,10-19y,high school,poverty,0.426888913221868,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,4,0,0
26-39,female,majority,10-19y,high school,working class,0.62683738396433,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.4406622750365697,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,2
40-64,female,majority,20-29y,university,upper class,0.7363868344599298,1.0,after 2015,1.0,1.0,92101,7000.0,sedan,1,0,6
16-25,male,majority,0-9y,university,upper class,0.660212050784453,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,middle class,0.6157626719157397,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.6327745320998979,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,2
16-25,female,minority,0-9y,none,poverty,0.2690763552316749,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.1992925327715535,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,male,majority,10-19y,none,middle class,0.4921034653293973,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,0,1
65+,male,majority,30y+,university,upper class,0.6150164518767631,1.0,after 2015,1.0,1.0,92101,12000.0,sedan,7,1,2
26-39,male,majority,10-19y,high school,middle class,0.4596952131281054,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.3958447787842891,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,working class,0.5221332912355521,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,2,0
26-39,male,majority,10-19y,university,upper class,0.5473676447778713,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,7,1,0
65+,male,majority,30y+,high school,upper class,0.7309096978663604,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,7,0,4
40-64,male,majority,20-29y,university,upper class,0.6817248270496551,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,2,1,3
26-39,female,majority,10-19y,university,upper class,0.4775235133805459,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,1,0,1
16-25,female,majority,0-9y,high school,poverty,0.353858008267206,0.0,before 2015,0.0,1.0,92101,8000.0,sedan,0,0,0
65+,female,majority,20-29y,high school,upper class,0.3812423915312549,0.0,after 2015,1.0,1.0,10238,16000.0,sedan,1,0,0
16-25,male,majority,0-9y,university,working class,0.3877043998415413,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,middle class,0.5559327515948029,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4177139816231188,1.0,before 2015,0.0,1.0,10238,18000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,poverty,0.3176532911030203,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,4
65+,female,minority,30y+,none,middle class,0.5075860135282544,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,7
26-39,male,majority,10-19y,high school,middle class,0.615030453397865,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,1,3
26-39,female,majority,10-19y,none,working class,0.5445743815776852,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,1,0
26-39,female,minority,10-19y,none,poverty,0.4930191594999687,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1
40-64,female,majority,20-29y,high school,working class,0.5034561261777147,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,3,0,1
16-25,male,majority,0-9y,university,middle class,0.3114923209359311,1.0,after 2015,0.0,0.0,10238,20000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.4864038516228967,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,1,0
26-39,male,majority,10-19y,none,poverty,0.2000544061533787,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,3,1,1
16-25,female,majority,0-9y,high school,poverty,0.3698801783644635,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.6024400464824318,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,5
40-64,female,majority,20-29y,high school,working class,0.4481947429015405,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,1
26-39,female,majority,10-19y,high school,middle class,0.6931833751647888,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.6007006392815524,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,7,1,3
40-64,female,majority,20-29y,university,upper class,0.6860628928142973,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,0
26-39,female,majority,10-19y,none,poverty,0.4303926801851185,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1
16-25,male,minority,0-9y,none,poverty,0.2702524597102402,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
65+,female,minority,10-19y,university,upper class,0.5822057363830183,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,3
65+,male,majority,30y+,high school,middle class,0.5566697404481807,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,0
65+,female,majority,20-29y,university,upper class,0.6863038567846291,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,2
16-25,male,majority,0-9y,high school,poverty,0.2358029818579255,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.3853485792167635,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.6384093879267378,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,10,0,3
40-64,male,majority,10-19y,none,upper class,0.5835233024083778,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,1,0
26-39,male,majority,10-19y,high school,working class,0.3110188615272209,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,1
16-25,female,majority,0-9y,high school,working class,0.4715380236955649,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6027630963241031,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,8,0,3
16-25,female,majority,0-9y,high school,poverty,0.3916823983118692,0.0,before 2015,0.0,0.0,10238,16000.0,sports car,0,0,0
40-64,female,majority,20-29y,university,upper class,0.5030899604313637,1.0,after 2015,0.0,0.0,10238,16000.0,sports car,1,0,0
40-64,male,majority,20-29y,university,upper class,0.708576850672757,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,3,0,6
40-64,male,majority,20-29y,high school,working class,0.4558557235183332,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,3
65+,male,majority,30y+,high school,upper class,0.5523028069815071,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,2
65+,male,majority,30y+,university,upper class,0.5032225392796313,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,6,2,10
26-39,male,majority,0-9y,none,poverty,0.3618763212555671,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6287417530478284,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,2
65+,male,minority,20-29y,university,upper class,0.4143016805242815,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1
26-39,male,majority,0-9y,university,upper class,0.6291251206224056,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0
65+,female,majority,30y+,none,middle class,0.5029451790704568,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,4,0,3
65+,female,minority,30y+,university,upper class,0.8001186923709971,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,4,0,4
26-39,male,majority,10-19y,high school,middle class,0.5221769112250697,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6873980372496427,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
65+,female,majority,20-29y,university,upper class,0.5832027760991236,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2
65+,female,majority,10-19y,high school,upper class,0.7246438662273011,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,1,0,0
26-39,male,majority,10-19y,university,upper class,0.5572529676453026,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1
40-64,female,majority,20-29y,university,upper class,0.5872893810932033,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,1,0,1
16-25,male,majority,0-9y,university,poverty,0.3865718778263609,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.4138204352537412,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,1,0
26-39,female,majority,10-19y,none,poverty,0.23108454315843963,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,3,0,1
40-64,male,majority,20-29y,high school,middle class,0.6216371393407805,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,2,0,2
40-64,female,majority,20-29y,university,upper class,0.5464601140543317,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,1
40-64,female,majority,20-29y,none,middle class,0.6427389356799518,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0
26-39,male,majority,0-9y,high school,middle class,0.4033846274374489,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,middle class,0.5632641347960722,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,poverty,0.2654492785421727,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,1,1
40-64,female,majority,0-9y,university,middle class,0.6025768346318514,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6190358909171273,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,1,0,1
16-25,female,majority,0-9y,high school,poverty,0.3190805295725597,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,male,minority,10-19y,university,middle class,0.4809404543943058,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,0,5
26-39,female,majority,10-19y,high school,working class,0.4586346490181029,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0
65+,female,minority,10-19y,university,upper class,0.7210573217719684,0.0,after 2015,1.0,1.0,32765,12000.0,sedan,1,0,0
40-64,female,majority,10-19y,high school,upper class,0.6980850959681614,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.6441043784151556,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,1,0
65+,male,majority,20-29y,university,upper class,0.5076387987412974,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,4
16-25,male,majority,0-9y,high school,working class,0.5062031783903724,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,poverty,0.3549288973191322,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,poverty,0.2467443431126002,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6271708896812428,0.0,after 2015,0.0,1.0,92101,13000.0,sedan,1,0,0
65+,female,majority,30y+,high school,upper class,0.5532059243280549,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,7,1,5
65+,male,majority,30y+,high school,upper class,0.5750820134692359,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,8
16-25,female,minority,0-9y,high school,poverty,0.2768632872237605,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.582925835203462,1.0,before 2015,0.0,0.0,10238,12000.0,sports car,0,0,1
16-25,female,majority,0-9y,none,poverty,0.3692475828312713,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,middle class,0.517090518888596,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,poverty,0.5527829603873413,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,0,0
40-64,male,majority,20-29y,university,upper class,0.8706105407338979,1.0,after 2015,1.0,0.0,32765,10000.0,sports car,5,2,1
26-39,female,majority,0-9y,high school,working class,0.2428566469410784,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.4352586164350576,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.7390510181007927,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,7,1,14
26-39,female,majority,10-19y,high school,upper class,0.6350840347750659,1.0,before 2015,1.0,0.0,10238,17000.0,sedan,0,1,0
26-39,female,majority,10-19y,high school,middle class,0.5789086394845918,1.0,before 2015,0.0,1.0,10238,9000.0,sports car,0,1,1
16-25,female,majority,0-9y,university,working class,0.4281752771016386,1.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4960458324575569,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,upper class,0.5224387607499084,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,0,1
26-39,male,majority,10-19y,high school,middle class,0.37735826805742567,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,2,0,2
65+,male,majority,30y+,high school,upper class,0.6201851009178692,1.0,after 2015,1.0,0.0,10238,17000.0,sedan,2,1,9
16-25,male,minority,0-9y,high school,middle class,0.47914288594683435,0.0,before 2015,0.0,0.0,92101,14000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.4876152902483951,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,2
26-39,female,majority,0-9y,high school,working class,0.5125749545613042,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
40-64,male,minority,10-19y,high school,middle class,0.5697012109847832,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2
16-25,female,majority,0-9y,high school,poverty,0.3062721271142176,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.5829590446374744,1.0,after 2015,1.0,1.0,21217,10000.0,sedan,1,0,1
65+,male,majority,20-29y,university,upper class,0.5820319285827447,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,4
65+,male,majority,30y+,university,upper class,0.6135080387832703,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,1,2
40-64,male,majority,0-9y,high school,working class,0.4003615837990068,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,upper class,0.9158831831488206,1.0,after 2015,0.0,0.0,32765,8000.0,sedan,1,0,0
16-25,male,majority,0-9y,high school,working class,0.4609659013699166,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3471954077087669,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,working class,0.3976377563353084,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.2821505605840015,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.2983062179129552,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,0
16-25,male,majority,0-9y,none,working class,0.3184578778795239,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6162893385757949,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,1
40-64,male,majority,20-29y,university,upper class,0.6020918870265246,1.0,before 2015,0.0,1.0,10238,19000.0,sedan,1,0,2
26-39,female,majority,10-19y,high school,middle class,0.3327537311182371,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,3,0,1
16-25,female,minority,0-9y,high school,poverty,0.4470360578482436,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
